total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
14.0,0.0,113.0,166,1,1,0.5074762
14.0,0.0,113.0,166,1,1,0.5074762
14.0,0.0,112.0,166,1,1,0.5074762
14.0,0.0,111.0,166,1,1,0.5074762
15.0,0.0,110.0,166,1,1,0.5074762
16.0,0.0,109.0,166,1,1,0.5074762
17.0,0.0,108.0,166,1,1,0.5074762
18.0,0.0,107.0,166,1,1,0.5074762
20.0,0.0,107.0,166,1,1,0.5074762
22.0,0.0,106.0,166,1,1,0.5074762
22.0,0.0,105.0,166,1,1,0.5074762
22.0,0.0,104.0,166,1,1,0.5074762
23.0,0.0,103.0,166,1,1,0.5074762
24.0,0.0,102.0,166,1,1,0.5074762
24.0,0.0,101.0,166,1,1,0.5074762
30.0,0.0,100.0,166,1,1,0.5074762
34.0,0.0,99.0,166,1,1,0.5074762
34.0,0.0,98.0,166,1,1,0.5074762
38.0,0.0,97.0,166,1,1,0.5074762
44.0,0.0,96.0,166,1,1,0.5074762
44.0,0.0,95.0,166,1,1,0.5074762
45.0,0.0,94.0,166,1,1,0.5074762
45.0,0.0,93.0,166,1,1,0.5074762
46.0,0.0,92.0,166,1,1,0.5074762
52.0,0.0,91.0,166,1,1,0.5074762
52.0,0.0,90.0,166,1,1,0.5074762
52.0,0.0,89.0,166,1,1,0.5074762
53.0,0.0,88.0,166,1,1,0.5074762
54.0,0.0,87.0,166,1,1,0.5074762
58.0,0.0,86.0,166,1,1,0.5074762
58.0,0.0,85.0,166,1,1,0.5074762
58.0,0.0,84.0,166,1,1,0.5074762
58.0,0.0,83.0,166,1,1,0.5074762
58.0,0.0,82.0,166,1,1,0.5074762
64.0,0.0,81.0,166,1,1,0.5074762
64.0,0.0,80.0,166,1,1,0.5074762
64.0,0.0,79.0,166,1,1,0.5074762
65.0,0.0,78.0,166,1,1,0.5074762
65.0,0.0,77.0,166,1,1,0.5074762
67.0,0.0,76.0,166,1,1,0.5074762
71.0,0.0,75.0,166,1,1,0.5074762
72.0,0.0,74.0,166,1,1,0.5074762
73.0,0.0,73.0,166,1,1,0.5190865
74.0,0.0,72.0,166,1,1,0.5190865
78.0,0.0,71.0,166,1,1,0.5190865
78.0,0.0,70.0,166,1,1,0.5190865
78.0,0.0,69.0,166,1,1,0.5190865
79.0,0.0,68.0,166,1,1,0.5190865
79.0,0.0,67.0,166,1,1,0.5190865
79.0,0.0,66.0,166,1,1,0.5190865
85.0,0.0,65.0,166,1,1,0.52079886
86.0,0.0,64.0,166,1,1,0.52079886
87.0,0.0,63.0,166,1,1,0.52079886
88.0,0.0,62.0,166,1,1,0.52079886
90.0,0.0,61.0,166,1,1,0.52079886
94.0,0.0,60.0,166,1,1,0.52079886
100.0,0.0,59.0,166,1,1,0.52079886
101.0,0.0,58.0,166,1,1,0.52079886
107.0,0.0,57.0,166,1,1,0.5292707
111.0,0.0,56.0,166,1,1,0.5292707
112.0,0.0,55.0,166,1,1,0.5292707
113.0,0.0,54.0,166,1,1,0.5292707
119.0,0.0,53.0,166,1,1,0.5292707
125.0,0.0,53.0,166,1,1,0.5292707
126.0,0.0,52.0,166,1,1,0.5292707
127.0,0.0,51.0,166,1,1,0.5292707
131.0,0.0,50.0,166,1,1,0.5424405
137.0,0.0,49.0,166,1,1,0.5424405
143.0,0.0,48.0,166,1,1,0.54973745
144.0,0.0,47.0,166,1,1,0.54973745
144.0,0.0,47.0,166,1,1,0.54973745
145.0,0.0,46.0,166,1,1,0.54973745
147.0,0.0,45.0,166,1,1,0.54973745
147.0,0.0,44.0,166,1,1,0.54973745
148.0,0.0,43.0,166,1,1,0.54973745
148.0,0.0,42.0,166,1,1,0.54973745
150.0,0.0,41.0,166,1,1,0.54973745
151.0,0.0,40.0,166,1,1,0.54973745
152.0,0.0,39.0,166,1,1,0.54973745
152.0,0.0,38.0,166,1,1,0.54973745
153.0,0.0,37.0,166,1,1,0.54973745
153.0,1.0,36.0,166,1,1,0.54973745
153.0,1.0,35.0,166,1,1,0.54973745
153.0,1.0,34.0,166,1,1,0.54973745
154.0,1.0,35.0,166,1,1,0.54973745
155.0,1.0,34.0,166,1,1,0.54973745
156.0,1.0,33.0,166,1,1,0.54973745
157.0,1.0,32.0,166,1,1,0.54973745
157.0,1.0,31.0,166,1,1,0.54973745
157.0,1.0,30.0,166,1,1,0.54973745
157.0,2.0,29.0,166,1,1,0.54973745
157.0,2.0,28.0,166,1,1,0.54973745
157.0,2.0,27.0,166,1,1,0.54973745
163.0,2.0,26.0,166,1,1,0.54973745
169.0,2.0,25.0,166,1,1,0.54973745
0.0,0.0,119.0,152,1,1,0.5794944
0.0,0.0,118.0,152,1,1,0.5794944
1.0,0.0,117.0,152,1,1,0.5794944
1.0,0.0,116.0,152,1,1,0.5794944
1.0,0.0,115.0,152,1,1,0.5794944
7.0,0.0,114.0,152,1,1,0.5794944
7.0,0.0,113.0,152,1,1,0.5794944
11.0,0.0,112.0,152,1,1,0.5794944
11.0,0.0,111.0,152,1,1,0.5794944
12.0,0.0,110.0,152,1,1,0.5794944
12.0,0.0,109.0,152,1,1,0.5794944
14.0,0.0,108.0,152,1,1,0.5794944
15.0,0.0,107.0,152,1,1,0.5794944
15.0,0.0,106.0,152,1,1,0.5794944
19.0,0.0,105.0,152,1,1,0.5794944
19.0,0.0,104.0,152,1,1,0.5794944
23.0,0.0,103.0,152,1,1,0.5794944
27.0,0.0,102.0,152,1,1,0.5794944
27.0,0.0,101.0,152,1,1,0.5794944
28.0,0.0,100.0,152,1,1,0.5794944
28.0,0.0,99.0,152,1,1,0.5794944
29.0,0.0,98.0,152,1,1,0.5794944
30.0,0.0,97.0,152,1,1,0.5794944
34.0,0.0,96.0,152,1,1,0.5794944
34.0,0.0,95.0,152,1,1,0.5794944
34.0,0.0,94.0,152,1,1,0.5794944
35.0,0.0,93.0,152,1,1,0.5794944
36.0,0.0,92.0,152,1,1,0.5794944
36.0,1.0,91.0,152,1,1,0.5794944
37.0,1.0,90.0,152,1,1,0.5794944
37.0,1.0,89.0,152,1,1,0.5794944
41.0,1.0,89.0,152,1,1,0.5794944
42.0,1.0,88.0,152,1,1,0.5794944
43.0,1.0,87.0,152,1,1,0.5794944
43.0,1.0,86.0,152,1,1,0.5794944
44.0,1.0,85.0,152,1,1,0.5794944
48.0,1.0,84.0,152,1,1,0.5794944
49.0,1.0,83.0,152,1,1,0.5794944
49.0,1.0,82.0,152,1,1,0.5794944
49.0,1.0,81.0,152,1,1,0.5794944
49.0,1.0,80.0,152,1,1,0.5794944
50.0,1.0,79.0,152,1,1,0.5794944
50.0,1.0,78.0,152,1,1,0.5794944
50.0,1.0,77.0,152,1,1,0.5794944
50.0,1.0,76.0,152,1,1,0.5794944
51.0,1.0,75.0,152,1,1,0.5794944
57.0,1.0,74.0,152,1,1,0.5794944
63.0,1.0,73.0,152,1,1,0.5794944
63.0,1.0,72.0,152,1,1,0.5794944
63.0,2.0,71.0,152,1,1,0.5794944
64.0,2.0,70.0,152,1,1,0.5794944
65.0,2.0,69.0,152,1,1,0.5794944
65.0,2.0,68.0,152,1,1,0.5794944
66.0,2.0,67.0,152,1,1,0.5794944
66.0,2.0,66.0,152,1,1,0.5794944
68.0,2.0,65.0,152,1,1,0.58389986
70.0,2.0,64.0,152,1,1,0.58389986
71.0,2.0,63.0,152,1,1,0.58389986
71.0,2.0,62.0,152,1,1,0.58389986
71.0,2.0,61.0,152,1,1,0.58389986
71.0,2.0,60.0,152,1,1,0.58389986
77.0,2.0,59.0,152,1,1,0.5951458
78.0,2.0,58.0,152,1,1,0.5951458
79.0,2.0,57.0,152,1,1,0.5951458
80.0,2.0,56.0,152,1,1,0.5967977
81.0,2.0,55.0,152,1,1,0.5967977
82.0,2.0,54.0,152,1,1,0.5967977
84.0,2.0,53.0,152,1,1,0.5967977
85.0,2.0,52.0,152,1,1,0.5967977
86.0,2.0,51.0,152,1,1,0.5967977
87.0,2.0,50.0,152,1,1,0.5967977
93.0,2.0,49.0,152,1,1,0.5967977
93.0,3.0,48.0,152,1,1,0.5967977
94.0,3.0,47.0,152,1,1,0.5967977
94.0,3.0,46.0,152,1,1,0.5967977
95.0,3.0,45.0,152,1,1,0.5967977
96.0,3.0,44.0,152,1,1,0.5967977
100.0,3.0,43.0,152,1,1,0.5967977
100.0,3.0,42.0,152,1,1,0.5967977
104.0,3.0,41.0,152,1,1,0.5967977
105.0,3.0,40.0,152,1,1,0.5967977
106.0,3.0,39.0,152,1,1,0.5967977
107.0,3.0,38.0,152,1,1,0.5967977
108.0,3.0,37.0,152,1,1,0.5967977
109.0,3.0,36.0,152,1,1,0.5967977
110.0,3.0,35.0,152,1,1,0.5967977
110.0,3.0,34.0,152,1,1,0.5967977
111.0,3.0,33.0,152,1,1,0.5967977
113.0,3.0,32.0,152,1,1,0.5967977
119.0,3.0,31.0,152,1,1,0.5967977
120.0,3.0,30.0,152,1,1,0.5967977
121.0,3.0,29.0,152,1,1,0.5967977
123.0,3.0,29.0,152,1,1,0.5967977
123.0,3.0,28.0,152,1,1,0.5967977
124.0,3.0,27.0,152,1,1,0.5967977
125.0,3.0,26.0,152,1,1,0.5967977
126.0,3.0,25.0,152,1,1,0.5967977
126.0,3.0,24.0,152,1,1,0.5967977
130.0,3.0,23.0,152,1,1,0.5967977
134.0,3.0,22.0,152,1,1,0.5967977
134.0,3.0,21.0,152,1,1,0.5967977
138.0,3.0,20.0,152,1,1,0.5967977
138.0,3.0,19.0,152,1,1,0.5967977
139.0,3.0,18.0,152,1,1,0.5967977
140.0,3.0,17.0,152,1,1,0.5967977
141.0,3.0,16.0,152,1,1,0.5967977
142.0,3.0,15.0,152,1,1,0.5967977
144.0,3.0,14.0,152,1,1,0.5967977
149.0,3.0,13.0,152,1,1,0.5967977
149.0,3.0,12.0,152,1,1,0.5967977
150.0,3.0,11.0,152,1,1,0.5967977
150.0,3.0,11.0,152,1,1,0.5967977
152.0,3.0,10.0,152,1,1,0.5967977
153.0,3.0,9.0,152,1,1,0.5967977
1.0,0.0,119.0,128,1,1,0.6085291
1.0,0.0,118.0,128,1,1,0.6085291
1.0,0.0,117.0,128,1,1,0.6085291
5.0,0.0,116.0,128,1,1,0.6085291
5.0,0.0,115.0,128,1,1,0.6085291
9.0,0.0,114.0,128,1,1,0.6085291
9.0,0.0,113.0,128,1,1,0.6085291
9.0,1.0,112.0,128,1,1,0.6085291
9.0,1.0,111.0,128,1,1,0.6085291
13.0,1.0,110.0,128,1,1,0.6085291
13.0,1.0,109.0,128,1,1,0.6085291
13.0,1.0,108.0,128,1,1,0.6085291
13.0,1.0,107.0,128,1,1,0.6085291
13.0,1.0,106.0,128,1,1,0.6085291
19.0,1.0,105.0,128,1,1,0.6085291
19.0,1.0,104.0,128,1,1,0.6085291
19.0,1.0,103.0,128,1,1,0.6085291
19.0,2.0,102.0,128,1,1,0.6085291
19.0,2.0,101.0,128,1,1,0.6085291
19.0,3.0,100.0,128,1,1,0.6085291
19.0,3.0,99.0,128,1,1,0.6085291
19.0,3.0,98.0,128,1,1,0.6085291
23.0,3.0,97.0,128,1,1,0.6085291
23.0,3.0,96.0,128,1,1,0.6085291
23.0,3.0,95.0,128,1,1,0.6085291
23.0,3.0,94.0,128,1,1,0.6085291
23.0,3.0,93.0,128,1,1,0.6085291
23.0,3.0,92.0,128,1,1,0.6085291
23.0,3.0,91.0,128,1,1,0.6085291
23.0,3.0,90.0,128,1,1,0.6085291
24.0,3.0,89.0,128,1,1,0.6085291
24.0,3.0,88.0,128,1,1,0.6085291
24.0,3.0,87.0,128,1,1,0.6085291
30.0,3.0,86.0,128,1,1,0.6085291
30.0,3.0,85.0,128,1,1,0.6085291
32.0,3.0,84.0,128,1,1,0.6085291
33.0,3.0,83.0,128,1,1,0.6085291
33.0,3.0,82.0,128,1,1,0.6085291
33.0,3.0,81.0,128,1,1,0.6085291
39.0,3.0,80.0,128,1,1,0.6085291
40.0,3.0,79.0,128,1,1,0.6085291
42.0,3.0,78.0,128,1,1,0.6085291
46.0,3.0,77.0,128,1,1,0.6085291
47.0,3.0,76.0,128,1,1,0.6085291
48.0,3.0,75.0,128,1,1,0.6085291
49.0,3.0,74.0,128,1,1,0.6085291
53.0,3.0,73.0,128,1,1,0.6085291
53.0,3.0,72.0,128,1,1,0.6085291
53.0,3.0,71.0,128,1,1,0.6085291
53.0,3.0,70.0,128,1,1,0.6085291
59.0,3.0,69.0,128,1,1,0.6085291
60.0,3.0,68.0,128,1,1,0.6085291
60.0,3.0,67.0,128,1,1,0.6085291
61.0,3.0,66.0,128,1,1,0.6085291
62.0,3.0,65.0,128,1,1,0.6085291
62.0,3.0,64.0,128,1,1,0.6085291
63.0,3.0,63.0,128,1,1,0.6085291
64.0,3.0,62.0,128,1,1,0.6085291
65.0,3.0,61.0,128,1,1,0.6085291
65.0,3.0,60.0,128,1,1,0.6085291
65.0,3.0,59.0,128,1,1,0.6085291
65.0,3.0,58.0,128,1,1,0.6085291
66.0,3.0,57.0,128,1,1,0.6085291
66.0,3.0,56.0,128,1,1,0.6085291
70.0,3.0,55.0,128,1,1,0.61283356
71.0,3.0,54.0,128,1,1,0.61283356
72.0,3.0,53.0,128,1,1,0.61283356
72.0,3.0,52.0,128,1,1,0.61283356
73.0,3.0,51.0,128,1,1,0.6238013
74.0,3.0,50.0,128,1,1,0.6238013
74.0,3.0,49.0,128,1,1,0.6238013
74.0,3.0,48.0,128,1,1,0.6238013
74.0,3.0,47.0,128,1,1,0.6238013
74.0,3.0,46.0,128,1,1,0.6238013
75.0,3.0,45.0,128,1,1,0.6238013
76.0,3.0,44.0,128,1,1,0.6238013
77.0,3.0,43.0,128,1,1,0.6238013
77.0,3.0,42.0,128,1,1,0.6238013
81.0,3.0,41.0,128,1,1,0.6238013
81.0,3.0,40.0,128,1,1,0.6238013
82.0,3.0,39.0,128,1,1,0.6238013
82.0,4.0,38.0,128,1,1,0.6238013
82.0,4.0,37.0,128,1,1,0.6238013
83.0,4.0,36.0,128,1,1,0.6238013
84.0,4.0,35.0,128,1,1,0.6238013
85.0,4.0,34.0,128,1,1,0.6238013
87.0,4.0,33.0,128,1,1,0.6238013
88.0,4.0,32.0,128,1,1,0.6238013
89.0,4.0,31.0,128,1,1,0.6238013
89.0,4.0,30.0,128,1,1,0.6238013
89.0,4.0,29.0,128,1,1,0.6238013
93.0,4.0,29.0,128,1,1,0.6238013
94.0,4.0,28.0,128,1,1,0.6238013
96.0,4.0,27.0,128,1,1,0.6238013
97.0,4.0,26.0,128,1,1,0.6238013
97.0,4.0,25.0,128,1,1,0.6238013
97.0,4.0,24.0,128,1,1,0.6238013
97.0,4.0,23.0,128,1,1,0.6238013
101.0,4.0,22.0,128,1,1,0.6238013
101.0,4.0,21.0,128,1,1,0.6238013
102.0,4.0,20.0,128,1,1,0.6238013
103.0,4.0,19.0,128,1,1,0.6238013
103.0,4.0,18.0,128,1,1,0.6238013
104.0,4.0,17.0,128,1,1,0.6238013
105.0,4.0,16.0,128,1,1,0.6238013
105.0,5.0,15.0,128,1,1,0.5764732
109.0,5.0,14.0,128,1,1,0.5764732
115.0,5.0,13.0,128,1,1,0.5764732
116.0,5.0,12.0,128,1,1,0.5764732
117.0,5.0,11.0,128,1,1,0.5764732
118.0,5.0,10.0,128,1,1,0.5764732
118.0,5.0,11.0,128,1,1,0.5764732
119.0,5.0,10.0,128,1,1,0.5764732
125.0,5.0,9.0,128,1,1,0.5764732
125.0,5.0,8.0,128,1,1,0.5764732
131.0,5.0,7.0,128,1,1,0.5764732
5.0,0.0,119.0,129,1,1,0.6085291
5.0,0.0,118.0,129,1,1,0.6085291
5.0,0.0,117.0,129,1,1,0.6085291
5.0,0.0,116.0,129,1,1,0.6085291
6.0,0.0,115.0,129,1,1,0.6085291
6.0,0.0,114.0,129,1,1,0.6085291
6.0,0.0,113.0,129,1,1,0.6085291
7.0,0.0,113.0,129,1,1,0.6085291
7.0,0.0,112.0,129,1,1,0.6085291
8.0,0.0,111.0,129,1,1,0.6085291
9.0,0.0,110.0,129,1,1,0.6085291
9.0,0.0,109.0,129,1,1,0.6085291
10.0,0.0,108.0,129,1,1,0.6085291
10.0,0.0,107.0,129,1,1,0.6085291
10.0,0.0,106.0,129,1,1,0.6085291
10.0,0.0,105.0,129,1,1,0.6085291
10.0,0.0,104.0,129,1,1,0.6085291
11.0,0.0,103.0,129,1,1,0.6085291
11.0,0.0,102.0,129,1,1,0.6085291
11.0,0.0,101.0,129,1,1,0.6085291
11.0,0.0,101.0,129,1,1,0.6085291
12.0,0.0,100.0,129,1,1,0.6085291
16.0,0.0,99.0,129,1,1,0.6085291
17.0,0.0,98.0,129,1,1,0.6085291
17.0,0.0,97.0,129,1,1,0.6085291
18.0,0.0,96.0,129,1,1,0.6085291
18.0,0.0,95.0,129,1,1,0.6085291
24.0,0.0,94.0,129,1,1,0.6085291
28.0,0.0,93.0,129,1,1,0.6085291
32.0,0.0,92.0,129,1,1,0.6085291
32.0,0.0,91.0,129,1,1,0.6085291
33.0,0.0,90.0,129,1,1,0.6085291
34.0,0.0,89.0,129,1,1,0.6085291
35.0,0.0,88.0,129,1,1,0.6085291
36.0,0.0,87.0,129,1,1,0.6085291
40.0,0.0,86.0,129,1,1,0.6085291
41.0,0.0,85.0,129,1,1,0.6085291
41.0,0.0,84.0,129,1,1,0.6085291
42.0,0.0,83.0,129,1,1,0.6085291
42.0,0.0,82.0,129,1,1,0.6085291
42.0,0.0,81.0,129,1,1,0.6085291
46.0,0.0,80.0,129,1,1,0.6085291
47.0,0.0,79.0,129,1,1,0.6085291
48.0,0.0,78.0,129,1,1,0.6085291
49.0,0.0,77.0,129,1,1,0.6085291
49.0,0.0,76.0,129,1,1,0.6085291
53.0,0.0,75.0,129,1,1,0.6085291
54.0,0.0,74.0,129,1,1,0.6085291
55.0,0.0,73.0,129,1,1,0.6085291
56.0,0.0,72.0,129,1,1,0.6085291
60.0,0.0,71.0,129,1,1,0.6085291
60.0,1.0,70.0,129,1,1,0.6085291
61.0,1.0,69.0,129,1,1,0.6085291
61.0,1.0,68.0,129,1,1,0.6085291
61.0,1.0,67.0,129,1,1,0.6085291
62.0,1.0,66.0,129,1,1,0.6085291
63.0,1.0,65.0,129,1,1,0.6085291
67.0,1.0,64.0,129,1,1,0.6085291
68.0,1.0,63.0,129,1,1,0.61283356
68.0,1.0,62.0,129,1,1,0.61283356
69.0,1.0,61.0,129,1,1,0.61283356
70.0,1.0,60.0,129,1,1,0.61283356
74.0,1.0,59.0,129,1,1,0.6238013
75.0,1.0,58.0,129,1,1,0.6238013
76.0,1.0,57.0,129,1,1,0.6238013
77.0,1.0,56.0,129,1,1,0.6238013
78.0,1.0,55.0,129,1,1,0.6238013
78.0,1.0,54.0,129,1,1,0.6238013
79.0,1.0,53.0,129,1,1,0.6238013
80.0,1.0,52.0,129,1,1,0.6238013
81.0,1.0,51.0,129,1,1,0.6238013
83.0,1.0,50.0,129,1,1,0.6238013
84.0,1.0,49.0,129,1,1,0.6238013
84.0,1.0,48.0,129,1,1,0.6238013
84.0,1.0,47.0,129,1,1,0.6238013
84.0,1.0,46.0,129,1,1,0.6238013
85.0,1.0,45.0,129,1,1,0.6238013
85.0,1.0,44.0,129,1,1,0.6238013
85.0,1.0,43.0,129,1,1,0.6238013
86.0,1.0,42.0,129,1,1,0.6238013
87.0,1.0,41.0,129,1,1,0.6238013
93.0,1.0,40.0,129,1,1,0.6238013
95.0,1.0,39.0,129,1,1,0.6238013
96.0,1.0,38.0,129,1,1,0.6238013
97.0,1.0,37.0,129,1,1,0.6238013
101.0,1.0,36.0,129,1,1,0.6238013
102.0,1.0,35.0,129,1,1,0.6238013
103.0,1.0,34.0,129,1,1,0.6238013
104.0,1.0,33.0,129,1,1,0.6238013
104.0,1.0,32.0,129,1,1,0.6238013
105.0,1.0,31.0,129,1,1,0.6238013
106.0,1.0,30.0,129,1,1,0.6238013
107.0,1.0,29.0,129,1,1,0.6238013
107.0,1.0,29.0,129,1,1,0.6238013
108.0,1.0,28.0,129,1,1,0.6238013
109.0,1.0,27.0,129,1,1,0.6238013
110.0,1.0,26.0,129,1,1,0.6238013
111.0,1.0,25.0,129,1,1,0.6238013
112.0,1.0,24.0,129,1,1,0.6238013
113.0,1.0,23.0,129,1,1,0.6238013
114.0,1.0,22.0,129,1,1,0.6238013
114.0,1.0,21.0,129,1,1,0.6238013
114.0,2.0,20.0,129,1,1,0.6238013
115.0,2.0,19.0,129,1,1,0.6238013
115.0,2.0,18.0,129,1,1,0.6238013
115.0,2.0,17.0,129,1,1,0.6238013
116.0,2.0,16.0,129,1,1,0.6238013
117.0,2.0,15.0,129,1,1,0.6238013
118.0,2.0,14.0,129,1,1,0.6238013
119.0,2.0,13.0,129,1,1,0.6238013
120.0,2.0,12.0,129,1,1,0.6238013
121.0,2.0,11.0,129,1,1,0.6238013
122.0,2.0,10.0,129,1,1,0.6238013
126.0,2.0,9.0,129,1,1,0.6238013
130.0,2.0,8.0,129,1,1,0.6238013
0.0,0.0,119.0,136,0,1,0.5845166
4.0,0.0,118.0,136,0,1,0.5845166
10.0,0.0,117.0,136,0,1,0.5845166
10.0,0.0,116.0,136,0,1,0.5845166
10.0,0.0,115.0,136,0,1,0.5845166
10.0,0.0,114.0,136,0,1,0.5845166
11.0,0.0,113.0,136,0,1,0.5845166
15.0,0.0,112.0,136,0,1,0.5845166
19.0,0.0,111.0,136,0,1,0.5845166
19.0,0.0,110.0,136,0,1,0.5845166
19.0,0.0,109.0,136,0,1,0.5845166
23.0,0.0,108.0,136,0,1,0.5845166
24.0,0.0,107.0,136,0,1,0.5845166
28.0,0.0,106.0,136,0,1,0.5845166
29.0,0.0,105.0,136,0,1,0.5845166
33.0,0.0,104.0,136,0,1,0.5845166
34.0,0.0,103.0,136,0,1,0.5845166
34.0,1.0,102.0,136,0,1,0.5845166
38.0,1.0,101.0,136,0,1,0.5845166
38.0,1.0,100.0,136,0,1,0.5845166
39.0,1.0,99.0,136,0,1,0.5845166
40.0,1.0,98.0,136,0,1,0.5845166
41.0,1.0,97.0,136,0,1,0.5845166
41.0,1.0,96.0,136,0,1,0.5845166
47.0,1.0,95.0,136,0,1,0.5845166
48.0,1.0,94.0,136,0,1,0.5845166
