total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
130.0,1.0,27.0,147,1,1,0.9215302971750144
134.0,1.0,26.0,147,1,1,0.9341095839053332
138.0,1.0,25.0,147,1,1,0.9447931232647018
138.0,2.0,24.0,147,1,1,0.9220472772030572
139.0,2.0,23.0,147,1,1,0.9215118539800649
140.0,2.0,22.0,147,1,1,0.9209730683678483
146.0,2.0,21.0,147,1,1,0.9412760548618752
146.0,2.0,20.0,147,1,1,0.9371285560864259
146.0,2.0,19.0,147,1,1,0.9327090726949071
146.0,2.0,18.0,147,1,1,0.9280027937221118
147.0,2.0,17.0,147,1,1,0.9275050601658975
153.0,2.0,16.0,147,1,1,0.946227878707811
4.0,0.0,119.0,166,1,1,0.535708439980046
6.0,0.0,118.0,166,1,1,0.5500532744823623
7.0,0.0,117.0,166,1,1,0.5482147188491998
7.0,0.0,116.0,166,1,1,0.530163208927147
7.0,0.0,115.0,166,1,1,0.5120324341211311
8.0,0.0,114.0,166,1,1,0.5101768668348052
14.0,0.0,113.0,166,1,1,0.588909682207533
14.0,0.0,113.0,166,1,1,0.588909682207533
14.0,0.0,112.0,166,1,1,0.5712123933286494
14.0,0.0,111.0,166,1,1,0.5533310901221299
15.0,0.0,110.0,166,1,1,0.5514950071696033
16.0,0.0,109.0,166,1,1,0.5496575194542898
17.0,0.0,108.0,166,1,1,0.5478186760841937
18.0,0.0,107.0,166,1,1,0.5459785263146189
20.0,0.0,107.0,166,1,1,0.5780818783496579
22.0,0.0,106.0,166,1,1,0.5921143364509045
22.0,0.0,105.0,166,1,1,0.574455317795113
22.0,0.0,104.0,166,1,1,0.5566042756146778
23.0,0.0,103.0,166,1,1,0.5547708212681313
24.0,0.0,102.0,166,1,1,0.5529358748986629
24.0,0.0,101.0,166,1,1,0.5349129688482666
30.0,0.0,100.0,166,1,1,0.6126882471899563
34.0,0.0,99.0,166,1,1,0.6563124494978981
34.0,0.0,98.0,166,1,1,0.6397417677201704
38.0,0.0,97.0,166,1,1,0.6819008683737343
44.0,0.0,96.0,166,1,1,0.7467338699708594
44.0,0.0,95.0,166,1,1,0.7327475531569845
45.0,0.0,94.0,166,1,1,0.73129083072895
45.0,0.0,93.0,166,1,1,0.7167751536179742
46.0,0.0,92.0,166,1,1,0.7152652005996226
52.0,0.0,91.0,166,1,1,0.7755365046942138
52.0,0.0,90.0,166,1,1,0.7626351764518786
52.0,0.0,89.0,166,1,1,0.7492320966565856
53.0,0.0,88.0,166,1,1,0.7478343053949937
54.0,0.0,87.0,166,1,1,0.7464313596728488
58.0,0.0,86.0,166,1,1,0.780391072990576
58.0,0.0,85.0,166,1,1,0.7676851850731762
58.0,0.0,84.0,166,1,1,0.7544754565343813
58.0,0.0,83.0,166,1,1,0.7407682442436783
58.0,0.0,82.0,166,1,1,0.7265731135741953
64.0,0.0,81.0,166,1,1,0.7851697330941579
64.0,0.0,80.0,166,1,1,0.7726597810449484
64.0,0.0,79.0,166,1,1,0.7596443529263688
65.0,0.0,78.0,166,1,1,0.7582858759399601
65.0,0.0,77.0,166,1,1,0.7447194148165786
67.0,0.0,76.0,166,1,1,0.7555532661749823
71.0,0.0,75.0,166,1,1,0.7886372425307349
72.0,0.0,74.0,166,1,1,0.7873967701936538
73.0,0.0,73.0,166,1,1,0.7861509917460866
74.0,0.0,72.0,166,1,1,0.7848999076391502
78.0,0.0,71.0,166,1,1,0.8149846435186706
78.0,0.0,70.0,166,1,1,0.8037769767621578
78.0,0.0,69.0,166,1,1,0.7920636059606707
79.0,0.0,68.0,166,1,1,0.7908379093751231
79.0,0.0,67.0,166,1,1,0.7785649389776025
79.0,0.0,66.0,166,1,1,0.7657851061752294
85.0,0.0,65.0,166,1,1,0.8180824175656889
86.0,0.0,64.0,166,1,1,0.8169746510184785
87.0,0.0,63.0,166,1,1,0.8158616571919833
88.0,0.0,62.0,166,1,1,0.8147434299044767
90.0,0.0,61.0,166,1,1,0.8233105987060946
94.0,0.0,60.0,166,1,1,0.8490562047767436
100.0,0.0,59.0,166,1,1,0.8855392319600487
101.0,0.0,58.0,166,1,1,0.8847843846815169
107.0,0.0,57.0,166,1,1,0.9135115778345119
111.0,0.0,56.0,166,1,1,0.9272748801624575
112.0,0.0,55.0,166,1,1,0.9267725114565015
113.0,0.0,54.0,166,1,1,0.9262669484408135
119.0,0.0,53.0,166,1,1,0.9452906652548368
125.0,0.0,53.0,166,1,1,0.9623434829112039
126.0,0.0,52.0,166,1,1,0.9620734520706916
127.0,0.0,51.0,166,1,1,0.9618015617283193
131.0,0.0,50.0,166,1,1,0.9681481982940154
137.0,0.0,49.0,166,1,1,0.9766387468237108
143.0,0.0,48.0,166,1,1,0.9829059808010239
144.0,0.0,47.0,166,1,1,0.9827807630720116
144.0,0.0,47.0,166,1,1,0.9827807630720116
145.0,0.0,46.0,166,1,1,0.9826546442802658
147.0,0.0,45.0,166,1,1,0.9836129574370914
147.0,0.0,44.0,166,1,1,0.9823996784844418
148.0,0.0,43.0,166,1,1,0.9822708188685966
148.0,0.0,42.0,166,1,1,0.9809600929500895
150.0,0.0,41.0,166,1,1,0.9820103143704009
151.0,0.0,40.0,166,1,1,0.9818786566344592
152.0,0.0,39.0,166,1,1,0.9817460532703457
152.0,0.0,38.0,166,1,1,0.9803973054429969
153.0,0.0,37.0,166,1,1,0.9802540802486492
153.0,1.0,36.0,166,1,1,0.9716806102590672
153.0,1.0,35.0,166,1,1,0.9696111677313688
153.0,1.0,34.0,166,1,1,0.9673955747595363
154.0,1.0,35.0,166,1,1,0.9714755503530504
155.0,1.0,34.0,166,1,1,0.9712690495180103
156.0,1.0,33.0,166,1,1,0.9710610982665041
157.0,1.0,32.0,166,1,1,0.9708516870578916
157.0,1.0,31.0,166,1,1,0.9687236206159149
157.0,1.0,30.0,166,1,1,0.9664455575812709
157.0,2.0,29.0,166,1,1,0.9521691201286873
157.0,2.0,28.0,166,1,1,0.9487490768120607
157.0,2.0,27.0,166,1,1,0.9450985908829254
163.0,2.0,26.0,166,1,1,0.9594761603549647
169.0,2.0,25.0,166,1,1,0.9702072269095193
0.0,0.0,119.0,152,1,1,0.6636351582058874
0.0,0.0,118.0,152,1,1,0.6472277642997734
1.0,0.0,117.0,152,1,1,0.6455303960167307
1.0,0.0,116.0,152,1,1,0.6287339355466874
1.0,0.0,115.0,152,1,1,0.6116204250726283
7.0,0.0,114.0,152,1,1,0.6841425982774146
7.0,0.0,113.0,152,1,1,0.6682354460354593
11.0,0.0,112.0,152,1,1,0.7085790283536112
11.0,0.0,111.0,152,1,1,0.6933509265171838
12.0,0.0,110.0,152,1,1,0.6917697941097383
12.0,0.0,109.0,152,1,1,0.6760648843439161
14.0,0.0,108.0,152,1,1,0.6885940248059127
15.0,0.0,107.0,152,1,1,0.6869994374667742
15.0,0.0,106.0,152,1,1,0.6711670070530621
19.0,0.0,105.0,152,1,1,0.7113081124495133
19.0,0.0,104.0,152,1,1,0.6961614679588065
23.0,0.0,103.0,152,1,1,0.7344586091302752
27.0,0.0,102.0,152,1,1,0.7695266979787867
27.0,0.0,101.0,152,1,1,0.7563884521333609
28.0,0.0,100.0,152,1,1,0.755017507606362
28.0,0.0,99.0,152,1,1,0.7413301819266896
29.0,0.0,98.0,152,1,1,0.739903635509165
30.0,0.0,97.0,152,1,1,0.738471997230033
34.0,0.0,96.0,152,1,1,0.7731737556377413
34.0,0.0,95.0,152,1,1,0.760178619808437
34.0,0.0,94.0,152,1,1,0.7466829024150756
35.0,0.0,93.0,152,1,1,0.7452757327243942
36.0,0.0,92.0,152,1,1,0.743863427657501
36.0,1.0,91.0,152,1,1,0.6674695145921092
37.0,1.0,90.0,152,1,1,0.6658192529546136
37.0,1.0,89.0,152,1,1,0.6494621222784682
41.0,1.0,89.0,152,1,1,0.7063275268717387
42.0,1.0,88.0,152,1,1,0.7047848151914351
43.0,1.0,87.0,152,1,1,0.7032374043219828
43.0,1.0,86.0,152,1,1,0.6878531392206299
44.0,1.0,85.0,152,1,1,0.6862564866564935
48.0,1.0,84.0,152,1,1,0.7253094764492554
49.0,1.0,83.0,152,1,1,0.7238274916819672
49.0,1.0,82.0,152,1,1,0.709069038661175
49.0,1.0,81.0,152,1,1,0.6938554792588647
49.0,1.0,80.0,152,1,1,0.6782074053436148
50.0,1.0,79.0,152,1,1,0.676584612251107
50.0,1.0,78.0,152,1,1,0.6604857204200647
50.0,1.0,77.0,152,1,1,0.6440071103359961
50.0,1.0,76.0,152,1,1,0.6271801564991182
51.0,1.0,75.0,152,1,1,0.6254421509645678
57.0,1.0,74.0,152,1,1,0.6966634194487171
63.0,1.0,73.0,152,1,1,0.7595485742838
63.0,1.0,72.0,152,1,1,0.7460292470393649
63.0,2.0,71.0,152,1,1,0.6699947253957844
64.0,2.0,70.0,152,1,1,0.668350768894388
65.0,2.0,69.0,152,1,1,0.6667026968402618
65.0,2.0,68.0,152,1,1,0.6503661009447075
66.0,2.0,67.0,152,1,1,0.6486756362363928
66.0,2.0,66.0,152,1,1,0.6319432373421113
68.0,2.0,65.0,152,1,1,0.6452835307462951
70.0,2.0,64.0,152,1,1,0.6584016711900088
71.0,2.0,63.0,152,1,1,0.6567295517914534
71.0,2.0,62.0,152,1,1,0.6401679545864483
71.0,2.0,61.0,152,1,1,0.6232656887791489
71.0,2.0,60.0,152,1,1,0.6060580504152008
77.0,2.0,59.0,152,1,1,0.6790738850720935
78.0,2.0,58.0,152,1,1,0.6774533834748891
79.0,2.0,57.0,152,1,1,0.675828605403193
80.0,2.0,56.0,152,1,1,0.674199578881884
81.0,2.0,55.0,152,1,1,0.6725663323174764
82.0,2.0,54.0,152,1,1,0.6709288944971589
84.0,2.0,53.0,152,1,1,0.6835637053311269
85.0,2.0,52.0,152,1,1,0.6819552568292075
86.0,2.0,51.0,152,1,1,0.6803424558306541
87.0,2.0,50.0,152,1,1,0.6787253292931127
93.0,2.0,49.0,152,1,1,0.7439625344961975
93.0,3.0,48.0,152,1,1,0.6675849712500491
94.0,3.0,47.0,152,1,1,0.6659349958196222
94.0,3.0,46.0,152,1,1,0.6495805487880275
95.0,3.0,45.0,152,1,1,0.6478883422863709
96.0,3.0,44.0,152,1,1,0.646192414919187
100.0,3.0,43.0,152,1,1,0.6879648271324661
100.0,3.0,42.0,152,1,1,0.6721579257014102
104.0,3.0,41.0,152,1,1,0.7122299323804369
105.0,3.0,40.0,152,1,1,0.7107055276046944
106.0,3.0,39.0,152,1,1,0.7091763449431899
107.0,3.0,38.0,152,1,1,0.7076424042587859
108.0,3.0,37.0,152,1,1,0.7061037258013328
109.0,3.0,36.0,152,1,1,0.704560330208025
110.0,3.0,35.0,152,1,1,0.7030122385037024
110.0,3.0,34.0,152,1,1,0.6876214857422479
111.0,3.0,33.0,152,1,1,0.6860241891220328
113.0,3.0,32.0,152,1,1,0.6983400027923836
119.0,3.0,31.0,152,1,1,0.7609968246310995
120.0,3.0,30.0,152,1,1,0.7596435730989985
121.0,3.0,29.0,152,1,1,0.7582850931075054
123.0,3.0,29.0,152,1,1,0.781387351853091
123.0,3.0,28.0,152,1,1,0.7687220227690778
124.0,3.0,27.0,152,1,1,0.7673991423797364
125.0,3.0,26.0,152,1,1,0.7660709979006559
126.0,3.0,25.0,152,1,1,0.7647375946868482
126.0,3.0,24.0,152,1,1,0.7514145343568529
130.0,3.0,23.0,152,1,1,0.7848991865503476
134.0,3.0,22.0,152,1,1,0.8149839995108595
134.0,3.0,21.0,152,1,1,0.8037763031352343
138.0,3.0,20.0,152,1,1,0.8317867229558978
138.0,3.0,19.0,152,1,1,0.8213737921262082
139.0,3.0,18.0,152,1,1,0.8202816650573399
140.0,3.0,17.0,152,1,1,0.8191843306133304
141.0,3.0,16.0,152,1,1,0.818081781933806
142.0,3.0,15.0,152,1,1,0.8169740123819413
144.0,3.0,14.0,152,1,1,0.8254601262962372
149.0,3.0,13.0,152,1,1,0.8590352372519882
149.0,3.0,12.0,152,1,1,0.8500049021735883
150.0,3.0,11.0,152,1,1,0.8490556574008071
150.0,3.0,11.0,152,1,1,0.8490556574008071
152.0,3.0,10.0,152,1,1,0.8563158951816059
153.0,3.0,9.0,152,1,1,0.8553997952364474
1.0,0.0,119.0,128,1,1,0.8920387230211978
1.0,0.0,118.0,128,1,1,0.8848391915670812
1.0,0.0,117.0,128,1,1,0.8772256295943023
5.0,0.0,116.0,128,1,1,0.8961065671742177
5.0,0.0,115.0,128,1,1,0.8891445937850383
9.0,0.0,114.0,128,1,1,0.9063881678151606
9.0,0.0,113.0,128,1,1,0.9000383156548766
9.0,1.0,112.0,128,1,1,0.8615550154991264
9.0,1.0,111.0,128,1,1,0.8526584131584964
13.0,1.0,110.0,128,1,1,0.8747781235808939
13.0,1.0,109.0,128,1,1,0.8665996811205079
13.0,1.0,108.0,128,1,1,0.8579738138530398
13.0,1.0,107.0,128,1,1,0.8488874441062173
13.0,1.0,106.0,128,1,1,0.8393286203553522
19.0,1.0,105.0,128,1,1,0.8778244784695106
19.0,1.0,104.0,128,1,1,0.8698153887481204
19.0,1.0,103.0,128,1,1,0.861364189646488
19.0,2.0,102.0,128,1,1,0.8111166861810742
19.0,2.0,101.0,128,1,1,0.799732287560851
19.0,3.0,100.0,128,1,1,0.7340438864777671
19.0,3.0,99.0,128,1,1,0.7196199095641898
19.0,3.0,98.0,128,1,1,0.7047283297969003
23.0,3.0,97.0,128,1,1,0.7423453101683203
23.0,3.0,96.0,128,1,1,0.7282048517068537
23.0,3.0,95.0,128,1,1,0.7135877603043929
23.0,3.0,94.0,128,1,1,0.6985100259377218
23.0,3.0,93.0,128,1,1,0.6829911653820848
23.0,3.0,92.0,128,1,1,0.6670542455290213
23.0,3.0,91.0,128,1,1,0.6507258536971587
23.0,3.0,90.0,128,1,1,0.6340360113108285
24.0,3.0,89.0,128,1,1,0.6323112292142751
24.0,3.0,88.0,128,1,1,0.615261710436002
24.0,3.0,87.0,128,1,1,0.5979243289621019
30.0,3.0,86.0,128,1,1,0.6716309098272734
30.0,3.0,85.0,128,1,1,0.6554110207539392
32.0,3.0,84.0,128,1,1,0.6683471237783422
33.0,3.0,83.0,128,1,1,0.6666990426436378
33.0,3.0,82.0,128,1,1,0.6503623615680414
33.0,3.0,81.0,128,1,1,0.6336649281944914
39.0,3.0,80.0,128,1,1,0.70406246894534
40.0,3.0,79.0,128,1,1,0.7025128699728235
42.0,3.0,78.0,128,1,1,0.7144511208866715
46.0,3.0,77.0,128,1,1,0.7512666236191832
47.0,3.0,76.0,128,1,1,0.7498763869736911
48.0,3.0,75.0,128,1,1,0.7484809814056429
49.0,3.0,74.0,128,1,1,0.7470804167230263
53.0,3.0,73.0,128,1,1,0.7809787100303776
53.0,3.0,72.0,128,1,1,0.7682967264775034
53.0,3.0,71.0,128,1,1,0.7551106784915005
53.0,3.0,70.0,128,1,1,0.7414267755782702
59.0,3.0,69.0,128,1,1,0.7977263739566607
60.0,3.0,68.0,128,1,1,0.7965254820371729
60.0,3.0,67.0,128,1,1,0.7844952987540988
61.0,3.0,66.0,128,1,1,0.7832371990997163
62.0,3.0,65.0,128,1,1,0.7819737959863706
62.0,3.0,64.0,128,1,1,0.7693324128553433
63.0,3.0,63.0,128,1,1,0.7680119701844703
64.0,3.0,62.0,128,1,1,0.7666862610581106
65.0,3.0,61.0,128,1,1,0.7653552906776072
65.0,3.0,60.0,128,1,1,0.7520558694409717
65.0,3.0,59.0,128,1,1,0.7382604376547707
65.0,3.0,58.0,128,1,1,0.7239791521133112
66.0,3.0,57.0,128,1,1,0.7224927361549033
66.0,3.0,56.0,128,1,1,0.7076917598084513
70.0,3.0,55.0,128,1,1,0.7450677769441651
71.0,3.0,54.0,128,1,1,0.74365471546373
72.0,3.0,53.0,128,1,1,0.7422365312487434
72.0,3.0,52.0,128,1,1,0.7280922895268673
73.0,3.0,51.0,128,1,1,0.7266196594859293
74.0,3.0,50.0,128,1,1,0.7251420646402004
74.0,3.0,49.0,128,1,1,0.7104257573017451
74.0,3.0,48.0,128,1,1,0.6952526526197833
74.0,3.0,47.0,128,1,1,0.6796430205770465
74.0,3.0,46.0,128,1,1,0.6636206795433631
75.0,3.0,45.0,128,1,1,0.6619609906995043
76.0,3.0,44.0,128,1,1,0.6602973048090504
77.0,3.0,43.0,128,1,1,0.6586296534520227
77.0,3.0,42.0,128,1,1,0.64210977139833
81.0,3.0,41.0,128,1,1,0.6841285821920802
81.0,3.0,40.0,128,1,1,0.6682210663930523
82.0,3.0,39.0,128,1,1,0.6665726713507354
82.0,4.0,38.0,128,1,1,0.5801379568484832
82.0,4.0,37.0,128,1,1,0.5623436815639045
83.0,4.0,36.0,128,1,1,0.5605152209835165
84.0,4.0,35.0,128,1,1,0.5586851163157293
85.0,4.0,34.0,128,1,1,0.556853415869223
87.0,4.0,33.0,128,1,1,0.5710680359631969
88.0,4.0,32.0,128,1,1,0.5692481046684806
89.0,4.0,31.0,128,1,1,0.5674263006844302
89.0,4.0,30.0,128,1,1,0.5495116283963777
89.0,4.0,29.0,128,1,1,0.5314676503421623
93.0,4.0,29.0,128,1,1,0.5955543706621365
94.0,4.0,28.0,128,1,1,0.5937644272125704
96.0,4.0,27.0,128,1,1,0.6076293250739415
97.0,4.0,26.0,128,1,1,0.6058574545396416
97.0,4.0,25.0,128,1,1,0.5883798081769367
97.0,4.0,24.0,128,1,1,0.5706763378777197
97.0,4.0,23.0,128,1,1,0.5527901817890802
101.0,4.0,22.0,128,1,1,0.5987425196016283
101.0,4.0,21.0,128,1,1,0.581167479818388
102.0,4.0,20.0,128,1,1,0.579358836123748
103.0,4.0,19.0,128,1,1,0.5775480594638249
103.0,4.0,18.0,128,1,1,0.5597273214349758
104.0,4.0,17.0,128,1,1,0.5578965236441871
105.0,4.0,16.0,128,1,1,0.5560641509312388
105.0,5.0,15.0,128,1,0,0.46401709090884435
109.0,5.0,14.0,128,1,1,0.5110224174847573
115.0,5.0,13.0,128,1,1,0.5897286179668145
116.0,5.0,12.0,128,1,1,0.5879307310410361
117.0,5.0,11.0,128,1,1,0.5861304946653061
118.0,5.0,10.0,128,1,1,0.5843279539641876
118.0,5.0,11.0,128,1,1,0.601861227440918
119.0,5.0,10.0,128,1,1,0.6000804528838192
125.0,5.0,9.0,128,1,1,0.673607541055882
125.0,5.0,8.0,128,1,1,0.6574354890034863
131.0,5.0,7.0,128,1,1,0.7252457397325215
5.0,0.0,119.0,129,1,1,0.9101704735127336
5.0,0.0,118.0,129,1,1,0.9040500222781166
5.0,0.0,117.0,129,1,1,0.8975594947828056
5.0,0.0,116.0,129,1,1,0.8906830058540097
6.0,0.0,115.0,129,1,1,0.8899578654305865
6.0,0.0,114.0,129,1,1,0.8826378261421557
6.0,0.0,113.0,129,1,1,0.8748993029930412
7.0,0.0,113.0,129,1,1,0.881866397200429
7.0,0.0,112.0,129,1,1,0.8740842646880088
8.0,0.0,111.0,129,1,1,0.8732646855550917
9.0,0.0,110.0,129,1,1,0.8724405503276547
9.0,0.0,109.0,129,1,1,0.8641331493582779
10.0,0.0,108.0,129,1,1,0.8632589316935179
10.0,0.0,107.0,129,1,1,0.8544533270182074
10.0,0.0,106.0,129,1,1,0.8451823696930402
10.0,0.0,105.0,129,1,1,0.8354346114437267
10.0,0.0,104.0,129,1,1,0.8252000412048285
11.0,0.0,103.0,129,1,1,0.8241262988422979
11.0,0.0,102.0,129,1,1,0.8133455759703452
11.0,0.0,101.0,129,1,1,0.8020627342254146
11.0,0.0,101.0,129,1,1,0.8020627342254146
12.0,0.0,100.0,129,1,1,0.800881161021472
16.0,0.0,99.0,129,1,1,0.829217044123467
17.0,0.0,98.0,129,1,1,0.8281628386821427
17.0,0.0,97.0,129,1,1,0.8175747774342248
18.0,0.0,96.0,129,1,1,0.8164646131791072
18.0,0.0,95.0,129,1,1,0.8053251833527637
24.0,0.0,94.0,129,1,1,0.8505170844245503
28.0,0.0,93.0,129,1,1,0.8729103475014203
32.0,0.0,92.0,129,1,1,0.8923734932359935
32.0,0.0,91.0,129,1,1,0.8851934131464272
33.0,0.0,90.0,129,1,1,0.8844365828787722
34.0,0.0,89.0,129,1,1,0.8836754190566304
35.0,0.0,88.0,129,1,1,0.8829099055203782
36.0,0.0,87.0,129,1,1,0.8821400261664085
40.0,0.0,86.0,129,1,1,0.9003510514394332
41.0,0.0,85.0,129,1,1,0.899682819643467
41.0,0.0,84.0,129,1,1,0.8929318600878879
42.0,0.0,83.0,129,1,1,0.8922198320117078
42.0,0.0,82.0,129,1,1,0.8850308214459277
42.0,0.0,81.0,129,1,1,0.8774281736097148
46.0,0.0,80.0,129,1,1,0.8962816456366525
47.0,0.0,79.0,129,1,1,0.8955892895775656
48.0,0.0,78.0,129,1,1,0.8948928537909862
49.0,0.0,77.0,129,1,1,0.8941923214829459
49.0,0.0,76.0,129,1,1,0.8871182318057311
53.0,0.0,75.0,129,1,1,0.9046432028352204
54.0,0.0,74.0,129,1,1,0.9040006846802191
55.0,0.0,73.0,129,1,1,0.9033542997240094
56.0,0.0,72.0,129,1,1,0.9027040309380765
60.0,0.0,71.0,129,1,1,0.91803286983407
60.0,1.0,70.0,129,1,1,0.8855965644429042
61.0,1.0,69.0,129,1,1,0.884842046092567
61.0,1.0,68.0,129,1,1,0.8772286466545989
61.0,1.0,67.0,129,1,1,0.8691863184009505
62.0,1.0,66.0,129,1,1,0.8683396608329753
63.0,1.0,65.0,129,1,1,0.8674883589113647
67.0,1.0,64.0,129,1,1,0.8876750066832311
68.0,1.0,63.0,129,1,1,0.8869324460307105
68.0,1.0,62.0,129,1,1,0.8794384182070801
69.0,1.0,61.0,129,1,1,0.8786488506933029
70.0,1.0,60.0,129,1,1,0.8778548304300988
74.0,1.0,59.0,129,1,1,0.8966504058850051
75.0,1.0,58.0,129,1,1,0.8959602256875173
76.0,1.0,57.0,129,1,1,0.8952659747591605
77.0,1.0,56.0,129,1,1,0.8945676362910681
78.0,1.0,55.0,129,1,1,0.8938651935025911
78.0,1.0,54.0,129,1,1,0.8867720021558994
79.0,1.0,53.0,129,1,1,0.886024238385801
80.0,1.0,52.0,129,1,1,0.8852721752420586
81.0,1.0,51.0,129,1,1,0.8845157964533041
83.0,1.0,50.0,129,1,1,0.8902908296119366
84.0,1.0,49.0,129,1,1,0.8895634102934299
84.0,1.0,48.0,129,1,1,0.8822206042955607
84.0,1.0,47.0,129,1,1,0.87445848366922
84.0,1.0,46.0,129,1,1,0.8662623566017137
85.0,1.0,45.0,129,1,1,0.8653997050702598
85.0,1.0,44.0,129,1,1,0.8567090752917382
85.0,1.0,43.0,129,1,1,0.8475561683968869
