total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
52.0,0.0,71.0,147,1,1,0.6128502475696433
53.0,0.0,71.0,147,1,1,0.6128502475696433
53.0,0.0,70.0,147,1,1,0.6128502475696433
54.0,0.0,69.0,147,1,1,0.6128502475696433
55.0,0.0,68.0,147,1,1,0.6128502475696433
61.0,0.0,67.0,147,1,1,0.6128502475696433
62.0,0.0,66.0,147,1,1,0.6128502475696433
68.0,0.0,65.0,147,1,1,0.6150047375337873
69.0,0.0,65.0,147,1,1,0.6150047375337873
69.0,0.0,64.0,147,1,1,0.6127620066917373
70.0,0.0,63.0,147,1,1,0.6157395755320362
74.0,0.0,62.0,147,1,1,0.6397775604859253
80.0,0.0,61.0,147,1,1,0.6427385255201343
81.0,0.0,60.0,147,1,1,0.6433721882648412
82.0,0.0,59.0,147,1,1,0.6486478031026056
83.0,0.0,59.0,147,1,1,0.6486478031026056
83.0,0.0,58.0,147,1,1,0.6486478031026056
85.0,0.0,57.0,147,1,1,0.6486478031026056
86.0,0.0,56.0,147,1,1,0.6486478031026056
92.0,0.0,55.0,147,1,1,0.6495892899035765
92.0,1.0,54.0,147,1,1,0.648557025924767
94.0,1.0,53.0,147,1,1,0.648557025924767
95.0,1.0,52.0,147,1,1,0.648557025924767
96.0,1.0,51.0,147,1,1,0.648557025924767
97.0,1.0,50.0,147,1,1,0.648557025924767
98.0,1.0,49.0,147,1,1,0.648557025924767
99.0,1.0,48.0,147,1,1,0.648557025924767
100.0,1.0,47.0,147,1,1,0.6507364228440867
101.0,1.0,46.0,147,1,1,0.6507364228440867
101.0,1.0,45.0,147,1,1,0.6507364228440867
101.0,1.0,44.0,147,1,1,0.6513752013289776
107.0,1.0,43.0,147,1,1,0.6524380043047953
111.0,1.0,42.0,147,1,1,0.6538715236735119
112.0,1.0,41.0,147,1,1,0.6538715236735119
113.0,1.0,40.0,147,1,1,0.6538715236735119
117.0,1.0,39.0,147,1,1,0.6538715236735119
120.0,1.0,38.0,147,1,1,0.6575630546492676
121.0,1.0,37.0,147,1,1,0.6593818979964534
122.0,1.0,36.0,147,1,1,0.660171157913223
123.0,1.0,35.0,147,1,1,0.660171157913223
124.0,1.0,34.0,147,1,1,0.660171157913223
125.0,1.0,33.0,147,1,1,0.6623574614729093
126.0,1.0,32.0,147,1,1,0.6633233412833687
127.0,1.0,31.0,147,1,1,0.6633233412833687
129.0,1.0,30.0,147,1,1,0.6678416465258599
130.0,1.0,29.0,147,1,1,0.6678416465258599
130.0,1.0,28.0,147,1,1,0.6678416465258599
130.0,1.0,27.0,147,1,1,0.6678416465258599
134.0,1.0,26.0,147,1,1,0.671651227014014
138.0,1.0,25.0,147,1,1,0.6730061738019579
138.0,2.0,24.0,147,1,1,0.6719842098549219
139.0,2.0,23.0,147,1,1,0.6729449094676652
140.0,2.0,22.0,147,1,1,0.6752527098134768
146.0,2.0,21.0,147,1,1,0.6752527098134768
146.0,2.0,20.0,147,1,1,0.6752527098134768
146.0,2.0,19.0,147,1,1,0.6752527098134768
146.0,2.0,18.0,147,1,1,0.6764098219611167
147.0,2.0,17.0,147,1,1,0.6764098219611167
153.0,2.0,16.0,147,1,1,0.6764098219611167
4.0,0.0,119.0,166,1,1,0.5789161982558183
6.0,0.0,118.0,166,1,1,0.5789161982558183
7.0,0.0,117.0,166,1,1,0.5789161982558183
7.0,0.0,116.0,166,1,1,0.5789161982558183
7.0,0.0,115.0,166,1,1,0.5789161982558183
8.0,0.0,114.0,166,1,1,0.5789161982558183
14.0,0.0,113.0,166,1,1,0.5789161982558183
14.0,0.0,113.0,166,1,1,0.5789161982558183
14.0,0.0,112.0,166,1,1,0.5789161982558183
14.0,0.0,111.0,166,1,1,0.5789161982558183
15.0,0.0,110.0,166,1,1,0.5789161982558183
16.0,0.0,109.0,166,1,1,0.5789161982558183
17.0,0.0,108.0,166,1,1,0.5789161982558183
18.0,0.0,107.0,166,1,1,0.5789161982558183
20.0,0.0,107.0,166,1,1,0.5789161982558183
22.0,0.0,106.0,166,1,1,0.5789161982558183
22.0,0.0,105.0,166,1,1,0.5789161982558183
22.0,0.0,104.0,166,1,1,0.5789161982558183
23.0,0.0,103.0,166,1,1,0.5789161982558183
24.0,0.0,102.0,166,1,1,0.5789161982558183
24.0,0.0,101.0,166,1,1,0.5789161982558183
30.0,0.0,100.0,166,1,1,0.5789161982558183
34.0,0.0,99.0,166,1,1,0.5789161982558183
34.0,0.0,98.0,166,1,1,0.5789161982558183
38.0,0.0,97.0,166,1,1,0.5789161982558183
44.0,0.0,96.0,166,1,1,0.5789161982558183
44.0,0.0,95.0,166,1,1,0.5789161982558183
45.0,0.0,94.0,166,1,1,0.5789161982558183
45.0,0.0,93.0,166,1,1,0.5789161982558183
46.0,0.0,92.0,166,1,1,0.5789161982558183
52.0,0.0,91.0,166,1,1,0.5789161982558183
52.0,0.0,90.0,166,1,1,0.5789161982558183
52.0,0.0,89.0,166,1,1,0.5789161982558183
53.0,0.0,88.0,166,1,1,0.5789161982558183
54.0,0.0,87.0,166,1,1,0.5789161982558183
58.0,0.0,86.0,166,1,1,0.5789161982558183
58.0,0.0,85.0,166,1,1,0.5789161982558183
58.0,0.0,84.0,166,1,1,0.5789161982558183
58.0,0.0,83.0,166,1,1,0.5789161982558183
58.0,0.0,82.0,166,1,1,0.5789161982558183
64.0,0.0,81.0,166,1,1,0.5789161982558183
64.0,0.0,80.0,166,1,1,0.5789161982558183
64.0,0.0,79.0,166,1,1,0.5789161982558183
65.0,0.0,78.0,166,1,1,0.5789161982558183
65.0,0.0,77.0,166,1,1,0.5789161982558183
67.0,0.0,76.0,166,1,1,0.5789161982558183
71.0,0.0,75.0,166,1,1,0.5826408067970215
72.0,0.0,74.0,166,1,1,0.5874994554694518
73.0,0.0,73.0,166,1,1,0.5940850163041582
74.0,0.0,72.0,166,1,1,0.5929367737598583
78.0,0.0,71.0,166,1,1,0.5947258270474746
78.0,0.0,70.0,166,1,1,0.5947258270474746
78.0,0.0,69.0,166,1,1,0.5947258270474746
79.0,0.0,68.0,166,1,1,0.5947258270474746
79.0,0.0,67.0,166,1,1,0.5947258270474746
79.0,0.0,66.0,166,1,1,0.5947258270474746
85.0,0.0,65.0,166,1,1,0.5996589857951674
86.0,0.0,64.0,166,1,1,0.5996589857951674
87.0,0.0,63.0,166,1,1,0.5996589857951674
88.0,0.0,62.0,166,1,1,0.5996589857951674
90.0,0.0,61.0,166,1,1,0.5996589857951674
94.0,0.0,60.0,166,1,1,0.6006004725961381
100.0,0.0,59.0,166,1,1,0.6006004725961381
101.0,0.0,58.0,166,1,1,0.6006004725961381
107.0,0.0,57.0,166,1,1,0.6006004725961381
111.0,0.0,56.0,166,1,1,0.6006004725961381
112.0,0.0,55.0,166,1,1,0.6006004725961381
113.0,0.0,54.0,166,1,1,0.6006004725961381
119.0,0.0,53.0,166,1,1,0.6006004725961381
125.0,0.0,53.0,166,1,1,0.6006004725961381
126.0,0.0,52.0,166,1,1,0.6006004725961381
127.0,0.0,51.0,166,1,1,0.6006004725961381
131.0,0.0,50.0,166,1,1,0.6052040155657359
137.0,0.0,49.0,166,1,1,0.6052040155657359
143.0,0.0,48.0,166,1,1,0.6052040155657359
144.0,0.0,47.0,166,1,1,0.6073834124850557
144.0,0.0,47.0,166,1,1,0.6073834124850557
145.0,0.0,46.0,166,1,1,0.6073834124850557
147.0,0.0,45.0,166,1,1,0.6073834124850557
147.0,0.0,44.0,166,1,1,0.6080221909699465
148.0,0.0,43.0,166,1,1,0.6090849939457641
148.0,0.0,42.0,166,1,1,0.6105185133144808
150.0,0.0,41.0,166,1,1,0.6105185133144808
151.0,0.0,40.0,166,1,1,0.6105185133144808
152.0,0.0,39.0,166,1,1,0.6105185133144808
152.0,0.0,38.0,166,1,1,0.6142100442902363
153.0,0.0,37.0,166,1,1,0.6160288876374223
153.0,1.0,36.0,166,1,1,0.6157858835753823
153.0,1.0,35.0,166,1,1,0.6157858835753823
153.0,1.0,34.0,166,1,1,0.6157858835753823
154.0,1.0,35.0,166,1,1,0.6157858835753823
155.0,1.0,34.0,166,1,1,0.6157858835753823
156.0,1.0,33.0,166,1,1,0.6179721871350687
157.0,1.0,32.0,166,1,1,0.6189380669455282
157.0,1.0,31.0,166,1,1,0.6189380669455282
157.0,1.0,30.0,166,1,1,0.6234563721880194
157.0,2.0,29.0,166,1,1,0.6224344082409834
157.0,2.0,28.0,166,1,1,0.6224344082409834
157.0,2.0,27.0,166,1,1,0.6250116677289655
163.0,2.0,26.0,166,1,1,0.6288212482171195
169.0,2.0,25.0,166,1,1,0.6271621817065595
0.0,0.0,119.0,152,1,1,0.6128502475696433
0.0,0.0,118.0,152,1,1,0.6128502475696433
1.0,0.0,117.0,152,1,1,0.6128502475696433
1.0,0.0,116.0,152,1,1,0.6128502475696433
1.0,0.0,115.0,152,1,1,0.6128502475696433
7.0,0.0,114.0,152,1,1,0.6128502475696433
7.0,0.0,113.0,152,1,1,0.6128502475696433
11.0,0.0,112.0,152,1,1,0.6128502475696433
11.0,0.0,111.0,152,1,1,0.6128502475696433
12.0,0.0,110.0,152,1,1,0.6128502475696433
12.0,0.0,109.0,152,1,1,0.6128502475696433
14.0,0.0,108.0,152,1,1,0.6128502475696433
15.0,0.0,107.0,152,1,1,0.6128502475696433
15.0,0.0,106.0,152,1,1,0.6128502475696433
19.0,0.0,105.0,152,1,1,0.6128502475696433
19.0,0.0,104.0,152,1,1,0.6128502475696433
23.0,0.0,103.0,152,1,1,0.6128502475696433
27.0,0.0,102.0,152,1,1,0.6128502475696433
27.0,0.0,101.0,152,1,1,0.6128502475696433
28.0,0.0,100.0,152,1,1,0.6128502475696433
28.0,0.0,99.0,152,1,1,0.6128502475696433
29.0,0.0,98.0,152,1,1,0.6128502475696433
30.0,0.0,97.0,152,1,1,0.6128502475696433
34.0,0.0,96.0,152,1,1,0.6128502475696433
34.0,0.0,95.0,152,1,1,0.6128502475696433
34.0,0.0,94.0,152,1,1,0.6128502475696433
35.0,0.0,93.0,152,1,1,0.6128502475696433
36.0,0.0,92.0,152,1,1,0.6128502475696433
36.0,1.0,91.0,152,1,1,0.6118179835908338
37.0,1.0,90.0,152,1,1,0.6118179835908338
37.0,1.0,89.0,152,1,1,0.6118179835908338
41.0,1.0,89.0,152,1,1,0.6118179835908338
42.0,1.0,88.0,152,1,1,0.6118179835908338
43.0,1.0,87.0,152,1,1,0.6118179835908338
43.0,1.0,86.0,152,1,1,0.6118179835908338
44.0,1.0,85.0,152,1,1,0.6118179835908338
48.0,1.0,84.0,152,1,1,0.6118179835908338
49.0,1.0,83.0,152,1,1,0.6118179835908338
49.0,1.0,82.0,152,1,1,0.6118179835908338
49.0,1.0,81.0,152,1,1,0.6118179835908338
49.0,1.0,80.0,152,1,1,0.6118179835908338
50.0,1.0,79.0,152,1,1,0.6118179835908338
50.0,1.0,78.0,152,1,1,0.6118179835908338
50.0,1.0,77.0,152,1,1,0.6118179835908338
50.0,1.0,76.0,152,1,1,0.6118179835908338
51.0,1.0,75.0,152,1,1,0.6118179835908338
57.0,1.0,74.0,152,1,1,0.6118179835908338
63.0,1.0,73.0,152,1,1,0.6118179835908338
63.0,1.0,72.0,152,1,1,0.6118179835908338
63.0,2.0,71.0,152,1,1,0.6118179835908338
64.0,2.0,70.0,152,1,1,0.6118179835908338
65.0,2.0,69.0,152,1,1,0.6118179835908338
65.0,2.0,68.0,152,1,1,0.6118179835908338
66.0,2.0,67.0,152,1,1,0.6118179835908338
66.0,2.0,66.0,152,1,1,0.6118179835908338
68.0,2.0,65.0,152,1,1,0.6139724735549779
70.0,2.0,64.0,152,1,1,0.6147073115532269
71.0,2.0,63.0,152,1,1,0.6221505827495999
71.0,2.0,62.0,152,1,1,0.6221505827495999
71.0,2.0,61.0,152,1,1,0.6221505827495999
71.0,2.0,60.0,152,1,1,0.6221505827495999
77.0,2.0,59.0,152,1,1,0.6387452965071159
78.0,2.0,58.0,152,1,1,0.6387452965071159
79.0,2.0,57.0,152,1,1,0.6406363746668235
80.0,2.0,56.0,152,1,1,0.6417062615413249
81.0,2.0,55.0,152,1,1,0.6423399242860317
82.0,2.0,54.0,152,1,1,0.6476155391237961
84.0,2.0,53.0,152,1,1,0.6476155391237961
85.0,2.0,52.0,152,1,1,0.6476155391237961
86.0,2.0,51.0,152,1,1,0.6476155391237961
87.0,2.0,50.0,152,1,1,0.6476155391237961
93.0,2.0,49.0,152,1,1,0.648557025924767
93.0,3.0,48.0,152,1,1,0.648557025924767
94.0,3.0,47.0,152,1,1,0.6497144588970508
94.0,3.0,46.0,152,1,1,0.6497144588970508
95.0,3.0,45.0,152,1,1,0.6497144588970508
96.0,3.0,44.0,152,1,1,0.6503532373819416
100.0,3.0,43.0,152,1,1,0.6514160403577592
100.0,3.0,42.0,152,1,1,0.652849559726476
104.0,3.0,41.0,152,1,1,0.652849559726476
105.0,3.0,40.0,152,1,1,0.652849559726476
106.0,3.0,39.0,152,1,1,0.652849559726476
107.0,3.0,38.0,152,1,1,0.6565410907022315
108.0,3.0,37.0,152,1,1,0.6583599340494175
109.0,3.0,36.0,152,1,1,0.659149193966187
110.0,3.0,35.0,152,1,1,0.659149193966187
110.0,3.0,34.0,152,1,1,0.659149193966187
111.0,3.0,33.0,152,1,1,0.6613354975258733
113.0,3.0,32.0,152,1,1,0.6623013773363327
119.0,3.0,31.0,152,1,1,0.6623013773363327
120.0,3.0,30.0,152,1,1,0.6653445199863869
121.0,3.0,29.0,152,1,1,0.6653445199863869
123.0,3.0,29.0,152,1,1,0.6653445199863869
123.0,3.0,28.0,152,1,1,0.6653445199863869
124.0,3.0,27.0,152,1,1,0.6653445199863869
125.0,3.0,26.0,152,1,1,0.6691541004745409
126.0,3.0,25.0,152,1,1,0.670509047262485
126.0,3.0,24.0,152,1,1,0.670509047262485
130.0,3.0,23.0,152,1,1,0.6714697468752281
134.0,3.0,22.0,152,1,1,0.6737775472210398
134.0,3.0,21.0,152,1,1,0.6737775472210398
138.0,3.0,20.0,152,1,1,0.6737775472210398
138.0,3.0,19.0,152,1,1,0.6737775472210398
139.0,3.0,18.0,152,1,1,0.6749346593686796
140.0,3.0,17.0,152,1,1,0.6749346593686796
141.0,3.0,16.0,152,1,1,0.6749346593686796
142.0,3.0,15.0,152,1,1,0.6749346593686796
144.0,3.0,14.0,152,1,1,0.6749346593686796
149.0,3.0,13.0,152,1,1,0.6749346593686796
149.0,3.0,12.0,152,1,1,0.6749346593686796
150.0,3.0,11.0,152,1,1,0.6749346593686796
150.0,3.0,11.0,152,1,1,0.6749346593686796
152.0,3.0,10.0,152,1,1,0.6762373755520887
153.0,3.0,9.0,152,1,1,0.6801819593498589
1.0,0.0,119.0,128,1,1,0.6166692675924693
1.0,0.0,118.0,128,1,1,0.6166692675924693
1.0,0.0,117.0,128,1,1,0.6166692675924693
5.0,0.0,116.0,128,1,1,0.6166692675924693
5.0,0.0,115.0,128,1,1,0.6166692675924693
9.0,0.0,114.0,128,1,1,0.6166692675924693
9.0,0.0,113.0,128,1,1,0.6166692675924693
9.0,1.0,112.0,128,1,1,0.6156370036136599
9.0,1.0,111.0,128,1,1,0.6156370036136599
13.0,1.0,110.0,128,1,1,0.6156370036136599
13.0,1.0,109.0,128,1,1,0.6156370036136599
13.0,1.0,108.0,128,1,1,0.6156370036136599
13.0,1.0,107.0,128,1,1,0.6156370036136599
13.0,1.0,106.0,128,1,1,0.6156370036136599
19.0,1.0,105.0,128,1,1,0.6156370036136599
19.0,1.0,104.0,128,1,1,0.6156370036136599
19.0,1.0,103.0,128,1,1,0.6156370036136599
19.0,2.0,102.0,128,1,1,0.6156370036136599
19.0,2.0,101.0,128,1,1,0.6156370036136599
19.0,3.0,100.0,128,1,1,0.6156370036136599
19.0,3.0,99.0,128,1,1,0.6156370036136599
19.0,3.0,98.0,128,1,1,0.6156370036136599
23.0,3.0,97.0,128,1,1,0.6156370036136599
23.0,3.0,96.0,128,1,1,0.6156370036136599
23.0,3.0,95.0,128,1,1,0.6156370036136599
23.0,3.0,94.0,128,1,1,0.6156370036136599
23.0,3.0,93.0,128,1,1,0.6156370036136599
23.0,3.0,92.0,128,1,1,0.6156370036136599
23.0,3.0,91.0,128,1,1,0.6156370036136599
23.0,3.0,90.0,128,1,1,0.6156370036136599
24.0,3.0,89.0,128,1,1,0.6156370036136599
24.0,3.0,88.0,128,1,1,0.6156370036136599
24.0,3.0,87.0,128,1,1,0.6156370036136599
30.0,3.0,86.0,128,1,1,0.6156370036136599
30.0,3.0,85.0,128,1,1,0.6156370036136599
32.0,3.0,84.0,128,1,1,0.6156370036136599
33.0,3.0,83.0,128,1,1,0.6156370036136599
33.0,3.0,82.0,128,1,1,0.6156370036136599
33.0,3.0,81.0,128,1,1,0.6156370036136599
39.0,3.0,80.0,128,1,1,0.6156370036136599
40.0,3.0,79.0,128,1,1,0.6156370036136599
42.0,3.0,78.0,128,1,1,0.6156370036136599
46.0,3.0,77.0,128,1,1,0.6156370036136599
47.0,3.0,76.0,128,1,1,0.6156370036136599
48.0,3.0,75.0,128,1,1,0.6156370036136599
49.0,3.0,74.0,128,1,1,0.6156370036136599
53.0,3.0,73.0,128,1,1,0.6156370036136599
53.0,3.0,72.0,128,1,1,0.6156370036136599
53.0,3.0,71.0,128,1,1,0.6156370036136599
53.0,3.0,70.0,128,1,1,0.6156370036136599
59.0,3.0,69.0,128,1,1,0.6156370036136599
60.0,3.0,68.0,128,1,1,0.6156370036136599
60.0,3.0,67.0,128,1,1,0.6156370036136599
61.0,3.0,66.0,128,1,1,0.6156370036136599
62.0,3.0,65.0,128,1,1,0.6156370036136599
62.0,3.0,64.0,128,1,1,0.61339427277161
63.0,3.0,63.0,128,1,1,0.61339427277161
64.0,3.0,62.0,128,1,1,0.61339427277161
65.0,3.0,61.0,128,1,1,0.61339427277161
65.0,3.0,60.0,128,1,1,0.61339427277161
65.0,3.0,59.0,128,1,1,0.61339427277161
65.0,3.0,58.0,128,1,1,0.6110153661484888
66.0,3.0,57.0,128,1,1,0.6110153661484888
66.0,3.0,56.0,128,1,1,0.6110153661484888
70.0,3.0,55.0,128,1,1,0.6161474249529316
71.0,3.0,54.0,128,1,1,0.6235906961493047
72.0,3.0,53.0,128,1,1,0.6326655443535509
72.0,3.0,52.0,128,1,1,0.6326655443535509
73.0,3.0,51.0,128,1,1,0.6392511051882576
74.0,3.0,50.0,128,1,1,0.642564316529942
74.0,3.0,49.0,128,1,1,0.642564316529942
74.0,3.0,48.0,128,1,1,0.642564316529942
74.0,3.0,47.0,128,1,1,0.6437217495022257
74.0,3.0,46.0,128,1,1,0.6437217495022257
75.0,3.0,45.0,128,1,1,0.6437217495022257
76.0,3.0,44.0,128,1,1,0.6443605279871165
77.0,3.0,43.0,128,1,1,0.642844771564585
77.0,3.0,42.0,128,1,1,0.6442782909333016
81.0,3.0,41.0,128,1,1,0.6478729187122174
81.0,3.0,40.0,128,1,1,0.6478729187122174
82.0,3.0,39.0,128,1,1,0.6531485335499818
82.0,4.0,38.0,128,1,1,0.64232609033978
82.0,4.0,37.0,128,1,1,0.6431896267562823
83.0,4.0,36.0,128,1,1,0.6465574460714011
84.0,4.0,35.0,128,1,1,0.6465574460714011
85.0,4.0,34.0,128,1,1,0.6465574460714011
87.0,4.0,33.0,128,1,1,0.6514285743517384
88.0,4.0,32.0,128,1,1,0.6523944541621978
89.0,4.0,31.0,128,1,1,0.6561266176209738
89.0,4.0,30.0,128,1,1,0.6615310242553931
89.0,4.0,29.0,128,1,1,0.6615310242553931
93.0,4.0,29.0,128,1,1,0.6624725110563641
94.0,4.0,28.0,128,1,1,0.6624725110563641
96.0,4.0,27.0,128,1,1,0.6624725110563641
97.0,4.0,26.0,128,1,1,0.6707922060913515
97.0,4.0,25.0,128,1,1,0.6721471528792954
97.0,4.0,24.0,128,1,1,0.6721471528792954
97.0,4.0,23.0,128,1,1,0.6731078524920386
101.0,4.0,22.0,128,1,1,0.6775965672438659
101.0,4.0,21.0,128,1,1,0.6775965672438659
102.0,4.0,20.0,128,1,1,0.6775965672438659
103.0,4.0,19.0,128,1,1,0.6775965672438659
103.0,4.0,18.0,128,1,1,0.6787536793915057
104.0,4.0,17.0,128,1,1,0.6787536793915057
105.0,4.0,16.0,128,1,1,0.6787536793915057
105.0,5.0,15.0,128,1,1,0.6450503901768313
109.0,5.0,14.0,128,1,1,0.6450503901768313
115.0,5.0,13.0,128,1,1,0.6450503901768313
116.0,5.0,12.0,128,1,1,0.6450503901768313
117.0,5.0,11.0,128,1,1,0.6450503901768313
118.0,5.0,10.0,128,1,1,0.6508711384467942
118.0,5.0,11.0,128,1,1,0.6450503901768313
119.0,5.0,10.0,128,1,1,0.6508711384467942
125.0,5.0,9.0,128,1,1,0.656574982767456
125.0,5.0,8.0,128,1,1,0.6569733383736532
131.0,5.0,7.0,128,1,1,0.6677306381366176
5.0,0.0,119.0,129,1,1,0.6166692675924693
5.0,0.0,118.0,129,1,1,0.6166692675924693
5.0,0.0,117.0,129,1,1,0.6166692675924693
5.0,0.0,116.0,129,1,1,0.6166692675924693
6.0,0.0,115.0,129,1,1,0.6166692675924693
6.0,0.0,114.0,129,1,1,0.6166692675924693
6.0,0.0,113.0,129,1,1,0.6166692675924693
7.0,0.0,113.0,129,1,1,0.6166692675924693
7.0,0.0,112.0,129,1,1,0.6166692675924693
8.0,0.0,111.0,129,1,1,0.6166692675924693
9.0,0.0,110.0,129,1,1,0.6166692675924693
9.0,0.0,109.0,129,1,1,0.6166692675924693
10.0,0.0,108.0,129,1,1,0.6166692675924693
10.0,0.0,107.0,129,1,1,0.6166692675924693
10.0,0.0,106.0,129,1,1,0.6166692675924693
10.0,0.0,105.0,129,1,1,0.6166692675924693
10.0,0.0,104.0,129,1,1,0.6166692675924693
11.0,0.0,103.0,129,1,1,0.6166692675924693
11.0,0.0,102.0,129,1,1,0.6166692675924693
11.0,0.0,101.0,129,1,1,0.6166692675924693
11.0,0.0,101.0,129,1,1,0.6166692675924693
12.0,0.0,100.0,129,1,1,0.6166692675924693
16.0,0.0,99.0,129,1,1,0.6166692675924693
17.0,0.0,98.0,129,1,1,0.6166692675924693
17.0,0.0,97.0,129,1,1,0.6166692675924693
18.0,0.0,96.0,129,1,1,0.6166692675924693
18.0,0.0,95.0,129,1,1,0.6166692675924693
24.0,0.0,94.0,129,1,1,0.6166692675924693
28.0,0.0,93.0,129,1,1,0.6166692675924693
32.0,0.0,92.0,129,1,1,0.6166692675924693
32.0,0.0,91.0,129,1,1,0.6166692675924693
33.0,0.0,90.0,129,1,1,0.6166692675924693
34.0,0.0,89.0,129,1,1,0.6166692675924693
35.0,0.0,88.0,129,1,1,0.6166692675924693
36.0,0.0,87.0,129,1,1,0.6166692675924693
40.0,0.0,86.0,129,1,1,0.6166692675924693
41.0,0.0,85.0,129,1,1,0.6166692675924693
41.0,0.0,84.0,129,1,1,0.6166692675924693
42.0,0.0,83.0,129,1,1,0.6166692675924693
42.0,0.0,82.0,129,1,1,0.6166692675924693
42.0,0.0,81.0,129,1,1,0.6166692675924693
46.0,0.0,80.0,129,1,1,0.6166692675924693
47.0,0.0,79.0,129,1,1,0.6166692675924693
48.0,0.0,78.0,129,1,1,0.6166692675924693
49.0,0.0,77.0,129,1,1,0.6166692675924693
49.0,0.0,76.0,129,1,1,0.6166692675924693
53.0,0.0,75.0,129,1,1,0.6166692675924693
54.0,0.0,74.0,129,1,1,0.6166692675924693
55.0,0.0,73.0,129,1,1,0.6166692675924693
56.0,0.0,72.0,129,1,1,0.6166692675924693
60.0,0.0,71.0,129,1,1,0.6166692675924693
60.0,1.0,70.0,129,1,1,0.6156370036136599
61.0,1.0,69.0,129,1,1,0.6156370036136599
61.0,1.0,68.0,129,1,1,0.6156370036136599
61.0,1.0,67.0,129,1,1,0.6156370036136599
62.0,1.0,66.0,129,1,1,0.6156370036136599
63.0,1.0,65.0,129,1,1,0.6156370036136599
67.0,1.0,64.0,129,1,1,0.61339427277161
68.0,1.0,63.0,129,1,1,0.6155487627357539
68.0,1.0,62.0,129,1,1,0.6155487627357539
69.0,1.0,61.0,129,1,1,0.6155487627357539
70.0,1.0,60.0,129,1,1,0.6185263315760527
74.0,1.0,59.0,129,1,1,0.642564316529942
75.0,1.0,58.0,129,1,1,0.642564316529942
76.0,1.0,57.0,129,1,1,0.642564316529942
77.0,1.0,56.0,129,1,1,0.642564316529942
78.0,1.0,55.0,129,1,1,0.642564316529942
78.0,1.0,54.0,129,1,1,0.642564316529942
79.0,1.0,53.0,129,1,1,0.6444553946896496
80.0,1.0,52.0,129,1,1,0.6455252815641509
81.0,1.0,51.0,129,1,1,0.6461589443088578
83.0,1.0,50.0,129,1,1,0.6514345591466221
84.0,1.0,49.0,129,1,1,0.6514345591466221
84.0,1.0,48.0,129,1,1,0.6514345591466221
84.0,1.0,47.0,129,1,1,0.6536139560659419
84.0,1.0,46.0,129,1,1,0.6536139560659419
85.0,1.0,45.0,129,1,1,0.6536139560659419
85.0,1.0,44.0,129,1,1,0.6542527345508327
